T,V,event
0.0,515.0,0
0.000111731843575419,515.0,0
0.000223463687150838,515.0,0
0.00033519553072625704,515.0,0
0.000446927374301676,515.0,0
0.000558659217877095,515.0,0
0.0006703910614525141,515.0,0
0.000782122905027933,514.0,0
0.000893854748603352,513.0,0
0.001005586592178771,514.0,0
0.00111731843575419,513.0,0
0.0012290502793296091,513.0,0
0.0013407821229050282,512.0,0
0.001452513966480447,513.0,0
0.001564245810055866,512.0,0
0.0016759776536312849,512.0,0
0.001787709497206704,512.0,0
0.0018994413407821232,512.0,0
0.002011173184357542,511.0,0
0.002122905027932961,511.0,0
0.00223463687150838,511.0,0
0.002346368715083799,511.0,0
0.0024581005586592182,510.0,0
0.002569832402234637,510.0,0
0.0026815642458100563,511.0,0
0.0027932960893854754,510.0,0
0.002905027932960894,510.0,0
0.0030167597765363126,510.0,0
0.003128491620111732,510.0,0
0.003240223463687151,510.0,0
0.0033519553072625698,510.0,0
0.0034636871508379893,510.0,0
0.003575418994413408,510.0,0
0.003687150837988827,509.0,0
0.0037988826815642464,509.0,0
0.003910614525139665,509.0,0
0.004022346368715084,508.0,0
0.004134078212290503,508.0,0
0.004245810055865922,509.0,0
0.004357541899441341,508.0,0
0.00446927374301676,508.0,0
0.004581005586592179,508.0,0
0.004692737430167598,508.0,0
0.0048044692737430165,508.0,0
0.0049162011173184365,508.0,0
0.005027932960893855,508.0,0
0.005139664804469274,508.0,0
0.005251396648044693,507.0,0
0.005363128491620113,507.0,0
0.005474860335195532,507.0,0
0.005586592178770951,506.0,0
0.005698324022346369,506.0,0
0.005810055865921788,505.0,0
0.005921787709497207,505.0,0
0.006033519553072625,505.0,0
0.006145251396648045,505.0,0
0.006256983240223464,505.0,0
0.006368715083798883,504.0,0
0.006480446927374302,504.0,0
0.006592178770949721,504.0,0
0.0067039106145251395,504.0,0
0.0068156424581005595,504.0,0
0.0069273743016759785,504.0,0
0.0070391061452513976,504.0,0
0.007150837988826816,504.0,0
0.007262569832402235,504.0,0
0.007374301675977654,504.0,0
0.007486033519553073,503.0,0
0.007597765363128493,503.0,0
0.007709497206703912,503.0,0
0.00782122905027933,502.0,0
0.00793296089385475,502.0,0
0.008044692737430168,502.0,0
0.008156424581005586,502.0,0
0.008268156424581006,501.0,0
0.008379888268156426,502.0,0
0.008491620111731844,501.0,0
0.008603351955307263,501.0,0
0.008715083798882682,500.0,0
0.0088268156424581,500.0,0
0.00893854748603352,500.0,0
0.009050279329608939,500.0,0
0.009162011173184359,500.0,0
0.009273743016759777,500.0,0
0.009385474860335197,500.0,0
0.009497206703910615,499.0,0
0.009608938547486033,500.0,0
0.009720670391061453,499.0,0
0.009832402234636873,499.0,0
0.009944134078212291,499.0,0
0.01005586592178771,499.0,0
0.010167597765363131,499.0,0
0.010279329608938547,499.0,0
0.010391061452513967,499.0,0
0.010502793296089385,499.0,0
0.010614525139664805,499.0,0
0.010726256983240225,499.0,0
0.010837988826815644,499.0,0
0.010949720670391063,499.0,0
0.01106145251396648,499.0,0
0.011173184357541902,499.0,0
0.011284916201117318,499.0,0
0.011396648044692738,499.0,0
0.011508379888268158,499.0,0
0.011620111731843576,499.0,0
0.011731843575418996,500.0,0
0.011843575418994414,499.0,0
0.011955307262569834,499.0,0
0.01206703910614525,500.0,0
0.012178770949720672,500.0,0
0.01229050279329609,500.0,0
0.012402234636871508,500.0,0
0.012513966480446928,500.0,0
0.012625698324022347,500.0,0
0.012737430167597767,500.0,0
0.012849162011173185,500.0,0
0.012960893854748605,500.0,0
0.013072625698324025,500.0,0
0.013184357541899443,500.0,0
0.013296089385474861,500.0,0
0.013407821229050279,500.0,0
0.013519553072625699,500.0,0
0.013631284916201119,500.0,0
0.013743016759776537,500.0,0
0.013854748603351957,500.0,0
0.013966480446927375,501.0,0
0.014078212290502795,501.0,0
0.014189944134078213,501.0,0
0.014301675977653631,501.0,0
0.014413407821229053,502.0,0
0.01452513966480447,502.0,0
0.01463687150837989,502.0,0
0.014748603351955308,502.0,0
0.014860335195530728,502.0,0
0.014972067039106146,502.0,0
0.015083798882681566,502.0,0
0.015195530726256986,502.0,0
0.015307262569832402,502.0,0
0.015418994413407824,502.0,0
0.01553072625698324,502.0,0
0.01564245810055866,502.0,0
0.01575418994413408,502.0,0
0.0158659217877095,502.0,0
0.015977653631284918,503.0,0
0.016089385474860336,502.0,0
0.016201117318435754,502.0,0
0.016312849162011173,503.0,0
0.016424581005586594,503.0,0
0.016536312849162012,503.0,0
0.01664804469273743,504.0,0
0.016759776536312852,504.0,0
0.016871508379888267,504.0,0
0.01698324022346369,504.0,0
0.017094972067039107,504.0,0
0.017206703910614525,504.0,0
0.017318435754189947,504.0,0
0.017430167597765365,504.0,0
0.017541899441340783,505.0,0
0.0176536312849162,504.0,0
0.017765363128491623,504.0,0
0.01787709497206704,504.0,0
0.01798882681564246,505.0,0
0.018100558659217877,505.0,0
0.018212290502793296,505.0,0
0.018324022346368717,505.0,0
0.018435754189944135,505.0,0
0.018547486033519554,505.0,0
0.018659217877094975,505.0,0
0.018770949720670393,506.0,0
0.01888268156424581,507.0,0
0.01899441340782123,506.0,0
0.01910614525139665,507.0,0
0.019217877094972066,507.0,0
0.019329608938547488,507.0,0
0.019441340782122906,507.0,0
0.019553072625698324,508.0,0
0.019664804469273746,508.0,0
0.019776536312849164,508.0,0
0.019888268156424582,508.0,0
0.02,508.0,0
0.02011173184357542,508.0,0
0.02022346368715084,508.0,0
0.020335195530726262,508.0,0
0.020446927374301677,508.0,0
0.020558659217877095,508.0,0
0.020670391061452516,508.0,0
0.020782122905027935,508.0,0
0.020893854748603356,508.0,0
0.02100558659217877,508.0,0
0.021117318435754193,509.0,0
0.02122905027932961,508.0,0
0.02134078212290503,508.0,0
0.02145251396648045,508.0,0
0.021564245810055865,509.0,0
0.021675977653631287,508.0,0
0.021787709497206705,508.0,0
0.021899441340782127,508.0,0
0.02201117318435754,508.0,0
0.02212290502793296,508.0,0
0.02223463687150838,508.0,0
0.022346368715083803,508.0,0
0.02245810055865922,508.0,0
0.022569832402234636,508.0,0
0.022681564245810058,508.0,0
0.022793296089385476,508.0,0
0.022905027932960897,508.0,0
0.023016759776536316,508.0,0
0.023128491620111734,508.0,0
0.023240223463687152,508.0,0
0.02335195530726257,508.0,0
0.023463687150837992,508.0,0
0.023575418994413407,508.0,0
0.023687150837988828,507.0,0
0.023798882681564246,507.0,0
0.023910614525139668,508.0,0
0.024022346368715086,508.0,0
0.0241340782122905,507.0,0
0.024245810055865923,508.0,0
0.024357541899441344,508.0,0
0.024469273743016762,507.0,0
0.02458100558659218,507.0,0
0.0246927374301676,507.0,0
0.024804469273743017,507.0,0
0.02491620111731844,507.0,0
0.025027932960893857,507.0,0
0.02513966480446928,507.0,0
0.025251396648044693,507.0,0
0.02536312849162011,507.0,0
0.025474860335195533,507.0,0
0.025586592178770955,507.0,0
0.02569832402234637,506.0,0
0.025810055865921788,506.0,0
0.02592178770949721,506.0,0
0.026033519553072627,505.0,0
0.02614525139664805,505.0,0
0.026256983240223464,506.0,0
0.026368715083798885,505.0,0
0.026480446927374304,505.0,0
0.026592178770949722,505.0,0
0.026703910614525143,505.0,0
0.026815642458100558,505.0,0
0.02692737430167598,505.0,0
0.027039106145251398,505.0,0
0.02715083798882682,505.0,0
0.027262569832402238,504.0,0
0.027374301675977653,505.0,0
0.027486033519553074,504.0,0
0.027597765363128496,504.0,0
0.027709497206703914,504.0,0
0.02782122905027933,504.0,0
0.02793296089385475,504.0,0
0.02804469273743017,504.0,0
0.02815642458100559,504.0,0
0.02826815642458101,504.0,0
0.028379888268156427,504.0,0
0.028491620111731845,504.0,0
0.028603351955307263,504.0,0
0.028715083798882685,504.0,0
0.028826815642458106,504.0,0
0.02893854748603352,504.0,0
0.02905027932960894,504.0,0
0.02916201117318436,503.0,0
0.02927374301675978,503.0,0
0.0293854748603352,503.0,0
0.029497206703910615,502.0,0
0.029608938547486037,502.0,0
0.029720670391061455,502.0,0
0.029832402234636873,502.0,0
0.02994413407821229,502.0,0
0.03005586592178771,502.0,0
0.03016759776536313,502.0,0
0.03027932960893855,502.0,0
0.03039106145251397,502.0,0
0.030502793296089386,502.0,0
0.030614525139664804,502.0,0
0.030726256983240226,502.0,0
0.030837988826815647,501.0,0
0.030949720670391066,501.0,0
0.03106145251396648,501.0,0
0.031173184357541902,501.0,0
0.03128491620111732,500.0,0
0.03139664804469274,500.0,0
0.03150837988826816,500.0,0
0.03162011173184358,500.0,0
0.031731843575419,500.0,0
0.031843575418994415,501.0,0
0.031955307262569836,501.0,0
0.03206703910614525,501.0,0
0.03217877094972067,501.0,0
0.032290502793296094,501.0,0
0.03240223463687151,501.0,0
0.03251396648044693,501.0,0
0.032625698324022345,502.0,0
0.03273743016759777,501.0,0
0.03284916201117319,501.0,0
0.03296089385474861,502.0,0
0.033072625698324025,502.0,0
0.03318435754189944,502.0,0
0.03329608938547486,502.0,0
0.03340782122905028,502.0,0
0.033519553072625705,502.0,0
0.03363128491620112,502.0,0
0.033743016759776534,502.0,0
0.033854748603351956,502.0,0
0.03396648044692738,502.0,0
0.0340782122905028,502.0,0
0.034189944134078214,502.0,0
0.034301675977653635,502.0,0
0.03441340782122905,502.0,0
0.03452513966480447,503.0,0
0.03463687150837989,503.0,0
0.03474860335195531,503.0,0
0.03486033519553073,503.0,0
0.034972067039106144,503.0,0
0.035083798882681566,503.0,0
0.03519553072625699,503.0,0
0.0353072625698324,504.0,0
