T,V,event
0.0,515.0,0
0.00010991426687183997,515.0,0
0.00021982853374367993,514.0,0
0.0003297428006155199,514.0,0
0.00043965706748735987,513.0,0
0.0005495713343591998,512.0,0
0.0006594856012310398,512.0,0
0.0007693998681028798,512.0,0
0.0008793141349747197,511.0,0
0.0009892284018465597,511.0,0
0.0010991426687183997,511.0,0
0.0012090569355902396,510.0,0
0.0013189712024620796,510.0,0
0.0014288854693339196,510.0,0
0.0015387997362057595,509.0,0
0.0016487140030775995,508.0,0
0.0017586282699494395,509.0,0
0.0018685425368212794,508.0,0
0.0019784568036931194,508.0,0
0.0020883710705649596,508.0,0
0.0021982853374367993,508.0,0
0.002308199604308639,508.0,0
0.0024181138711804793,508.0,0
0.0025280281380523194,508.0,0
0.002637942404924159,508.0,0
0.002747856671795999,507.0,0
0.002857770938667839,508.0,0
0.0029676852055396793,507.0,0
0.003077599472411519,506.0,0
0.003187513739283359,507.0,0
0.003297428006155199,506.0,0
0.003407342273027039,505.0,0
0.003517256539898879,505.0,0
0.0036271708067707187,505.0,0
0.003737085073642559,504.0,0
0.003846999340514399,504.0,0
0.003956913607386239,504.0,0
0.0040668278742580785,504.0,0
0.004176742141129919,504.0,0
0.004286656408001759,504.0,0
0.004396570674873599,504.0,0
0.004506484941745438,503.0,0
0.004616399208617278,503.0,0
0.004726313475489119,502.0,0
0.0048362277423609585,502.0,0
0.004946142009232798,502.0,0
0.005056056276104639,502.0,0
0.005165970542976479,500.0,0
0.005275884809848318,501.0,0
0.005385799076720158,501.0,0
0.005495713343591998,500.0,0
0.0056056276104638385,500.0,0
0.005715541877335678,500.0,0
0.005825456144207518,500.0,0
0.005935370411079359,500.0,0
0.0060452846779511975,500.0,0
0.006155198944823038,500.0,0
0.006265113211694879,499.0,0
0.006375027478566718,500.0,0
0.006484941745438557,500.0,0
0.006594856012310398,500.0,0
0.006704770279182239,500.0,0
0.006814684546054078,501.0,0
0.006924598812925917,500.0,0
0.007034513079797758,501.0,0
0.0071444273466695985,502.0,0
0.007254341613541437,501.0,0
0.007364255880413277,502.0,0
0.007474170147285118,502.0,0
0.007584084414156958,502.0,0
0.007693998681028798,502.0,0
0.007803912947900637,503.0,0
0.007913827214772478,503.0,0
0.008023741481644319,504.0,0
0.008133655748516157,504.0,0
0.008243570015387997,504.0,0
0.008353484282259838,504.0,0
0.008463398549131678,504.0,0
0.008573312816003518,505.0,0
0.008683227082875358,504.0,0
0.008793141349747197,505.0,0
0.008903055616619037,505.0,0
0.009012969883490877,506.0,0
0.009122884150362717,506.0,0
0.009232798417234556,507.0,0
0.009342712684106398,507.0,0
0.009452626950978238,508.0,0
0.009562541217850076,508.0,0
0.009672455484721917,508.0,0
0.009782369751593759,508.0,0
0.009892284018465597,509.0,0
0.010002198285337436,509.0,0
