T,V,event
0.0,510.0,0
0.00012080212611741966,509.0,0
0.00024160425223483932,510.0,0
0.000362406378352259,510.0,0
0.00048320850446967865,510.0,0
0.0006040106305870984,510.0,0
0.000724812756704518,511.0,0
0.0008456148828219377,511.0,0
0.0009664170089393573,511.0,0
0.001087219135056777,511.0,0
0.0012080212611741967,512.0,0
0.0013288233872916163,512.0,0
0.001449625513409036,512.0,0
0.0015704276395264556,512.0,0
0.0016912297656438754,512.0,0
0.001812031891761295,513.0,0
0.0019328340178787146,513.0,0
0.002053636143996134,513.0,0
0.002174438270113554,513.0,0
0.002295240396230974,513.0,0
0.0024160425223483935,514.0,0
0.002536844648465813,513.0,0
0.0026576467745832327,514.0,0
0.0027784489007006523,514.0,0
0.002899251026818072,514.0,0
0.0030200531529354915,514.0,0
0.003140855279052911,514.0,0
0.0032616574051703316,514.0,0
0.0033824595312877508,514.0,0
0.003503261657405171,514.0,0
0.00362406378352259,514.0,0
0.00374486590964001,514.0,0
0.003865668035757429,514.0,0
0.003986470161874849,514.0,0
0.004107272287992268,514.0,0
0.0042280744141096884,514.0,0
0.004348876540227108,514.0,0
0.004469678666344528,513.0,0
0.004590480792461948,513.0,0
0.004711282918579368,514.0,0
0.004832085044696787,513.0,0
0.004952887170814206,513.0,0
0.005073689296931626,513.0,0
0.005194491423049046,513.0,0
0.005315293549166465,513.0,0
0.0054360956752838845,513.0,0
0.005556897801401305,513.0,0
0.005677699927518725,513.0,0
0.005798502053636144,513.0,0
0.005919304179753563,513.0,0
0.006040106305870983,513.0,0
0.006160908431988403,513.0,0
0.006281710558105822,513.0,0
0.006402512684223241,513.0,0
0.006523314810340663,513.0,0
0.006644116936458082,513.0,0
0.0067649190625755015,512.0,0
0.0068857211886929216,512.0,0
0.007006523314810342,512.0,0
0.007127325440927761,512.0,0
0.00724812756704518,512.0,0
0.0073689296931626,512.0,0
0.00748973181928002,512.0,0
0.007610533945397439,512.0,0
0.007731336071514858,512.0,0
0.007852138197632278,511.0,0
0.007972940323749698,511.0,0
0.008093742449867117,511.0,0
0.008214544575984537,510.0,0
0.008335346702101957,510.0,0
0.008456148828219377,511.0,0
0.008576950954336797,510.0,0
0.008697753080454215,510.0,0
0.008818555206571635,510.0,0
0.008939357332689055,510.0,0
0.009060159458806475,509.0,0
0.009180961584923895,510.0,0
0.009301763711041315,509.0,0
0.009422565837158735,509.0,0
0.009543367963276154,509.0,0
0.009664170089393574,509.0,0
0.009784972215510994,508.0,0
0.009905774341628412,509.0,0
0.010026576467745832,509.0,0
0.010147378593863252,508.0,0
0.010268180719980672,508.0,0
0.010388982846098092,508.0,0
0.01050978497221551,508.0,0
0.01063058709833293,508.0,0
0.01075138922445035,508.0,0
0.010872191350567769,508.0,0
0.010992993476685189,508.0,0
0.01111379560280261,509.0,0
0.01123459772892003,508.0,0
0.01135539985503745,508.0,0
0.011476201981154868,509.0,0
0.011597004107272288,508.0,0
0.011717806233389708,508.0,0
0.011838608359507126,509.0,0
0.011959410485624548,509.0,0
0.012080212611741966,509.0,0
0.012201014737859388,509.0,0
0.012321816863976806,509.0,0
0.012442618990094226,508.0,0
0.012563421116211644,509.0,0
0.012684223242329064,508.0,0
0.012805025368446483,508.0,0
0.012925827494563905,508.0,0
0.013046629620681326,508.0,0
0.013167431746798745,508.0,0
0.013288233872916165,508.0,0
0.013409035999033583,508.0,0
0.013529838125151003,508.0,0
0.013650640251268421,508.0,0
0.013771442377385843,508.0,0
0.013892244503503261,508.0,0
0.014013046629620683,508.0,0
0.014133848755738102,508.0,0
0.014254650881855522,508.0,0
