T,V,event
0.0,508.8563383211633,0
0.00012080212611741966,508.866125073841,0
0.00024160425223483932,508.8759274290455,0
0.000362406378352259,508.8857437942994,0
0.00048320850446967865,508.89557256522204,0
0.0006040106305870984,508.90541212673844,0
0.000724812756704518,508.9152608542904,0
0.0008456148828219377,508.9251171150512,0
0.0009664170089393573,508.9349792691409,0
0.001087219135056777,508.9448456708427,0
0.0012080212611741967,508.9547146698184,0
0.0013288233872916163,508.9645846123176,0
0.001449625513409036,508.9744538423896,0
0.0015704276395264556,508.9843207030824,0
0.0016912297656438754,508.99418353764264,0
0.001812031891761295,509.0040406907041,0
0.0019328340178787146,509.0138905094658,0
0.002053636143996134,509.0237313448652,0
0.002174438270113554,509.03356155273485,0
0.002295240396230974,509.0433794949506,0
0.0024160425223483935,509.05318354056266,0
0.002536844648465813,509.06297206691534,0
0.0026576467745832327,509.07274346074934,0
0.0027784489007006523,509.08249611928613,0
0.002899251026818072,509.09222845129506,0
0.0030200531529354915,509.10193887814273,0
0.003140855279052911,509.11162583482,0
0.0032616574051703316,509.12128777095035,0
0.0033824595312877508,509.130923151772,0
0.003503261657405171,509.1405304591016,0
0.00362406378352259,509.15010819227285,0
0.00374486590964001,509.15965486904696,0
0.003865668035757429,509.169169026502,0
0.003986470161874849,509.17864922189347,0
0.004107272287992268,509.1880940334873,0
0.0042280744141096884,509.1975020613656,0
0.004348876540227108,509.2068719282041,0
0.004469678666344528,509.2162022800193,0
0.004590480792461948,509.22549178688615,0
0.004711282918579368,509.23473914362603,0
0.004832085044696787,509.2439430704602,0
0.004952887170814206,509.2531023136374,0
0.005073689296931626,509.2622156460229,0
0.005194491423049046,509.2712818676613,0
0.005315293549166465,509.28029980629896,0
0.0054360956752838845,509.2892683178828,0
0.005556897801401305,509.29818628701577,0
0.005677699927518725,509.30705262738445,0
0.005798502053636144,509.3158662821521,0
0.005919304179753563,509.32462622431484,0
0.006040106305870983,509.33333145702505,0
0.006160908431988403,509.34198101388137,0
0.006281710558105822,509.3505739591818,0
0.006402512684223241,509.35910938814345,0
0.006523314810340663,509.36758642708855,0
0.006644116936458082,509.37600423359567,0
0.0067649190625755015,509.38436199661345,0
0.0068857211886929216,509.3926589365457,0
0.007006523314810342,509.40089430529804,0
0.007127325440927761,509.409067386292,0
0.00724812756704518,509.4171774944478,0
0.0073689296931626,509.4252239761295,0
0.00748973181928002,509.4332062090615,0
0.007610533945397439,509.4411236022105,0
0.007731336071514858,509.44897559563526,0
0.007852138197632278,509.4567616603062,0
0.007972940323749698,509.4644812978927,0
0.008093742449867117,509.47213404051934,0
0.008214544575984537,509.47971945049454,0
0.008335346702101957,509.4872371200065,0
0.008456148828219377,509.49468667079424,0
0.008576950954336797,509.50206775378655,0
0.008697753080454215,509.50938004871597,0
0.008818555206571635,509.51662326370604,0
0.008939357332689055,509.5237971348316,0
0.009060159458806475,509.53090142565486,0
0.009180961584923895,509.53793592673577,0
0.009301763711041315,509.54490045512176,0
0.009422565837158735,509.55179485380944,0
0.009543367963276154,509.55861899119225,0
0.009664170089393574,509.5653727604792,0
0.009784972215510994,509.5720560790992,0
0.009905774341628412,509.57866888808417,0
0.010026576467745832,509.58521115143424,0
0.010147378593863252,509.5916828554651,0
0.010268180719980672,509.5980840081425,0
0.010388982846098092,509.6044146383956,0
0.01050978497221551,509.61067479542373,0
0.01063058709833293,509.61686454798223,0
0.01075138922445035,509.6229839836639,0
0.010872191350567769,509.6290332081626,0
0.010992993476685189,509.63501234453173,0
0.01111379560280261,509.64092153243087,0
0.01123459772892003,509.6467609273666,0
0.01135539985503745,509.6525306999265,0
0.011476201981154868,509.65823103500315,0
0.011597004107272288,509.66386213102123,0
0.011717806233389708,509.66942419915307,0
0.011838608359507126,509.67491746253734,0
0.011959410485624548,509.68034215549494,0
0.012080212611741966,509.6856985227389,0
0.012201014737859388,509.6909868185972,0
0.012321816863976806,509.6962073062237,0
0.012442618990094226,509.70136025681944,0
0.012563421116211644,509.7064459488581,0
0.012684223242329064,509.71146466731136,0
0.012805025368446483,509.71641670288454,0
0.012925827494563905,509.72130235125536,0
0.013046629620681326,509.72612191232395,0
0.013167431746798745,509.73087568946863,0
0.013288233872916165,509.7355639888129,0
0.013409035999033583,509.74018711850044,0
0.013529838125151003,509.7447453879855,0
0.013650640251268421,509.74923910733213,0
0.013771442377385843,509.7536685865276,0
0.013892244503503261,509.75803413481003,0
0.014013046629620683,509.7623360600105,0
0.014133848755738102,509.7665746679092,0
0.014254650881855522,509.770750261613,0
0.01437545300797294,509.7748631409417,0
0.01449625513409036,509.7789136018397,0
0.014617057260207778,509.782901935802,0
0.0147378593863252,509.78682842931977,0
0.014858661512442618,509.79069336334663,0
0.01497946363856004,509.7944970127848,0
0.015100265764677458,509.7982396459904,0
0.015221067890794878,509.80192152430345,0
0.015341870016912297,509.80554290159614,0
0.015462672143029717,509.8091040238457,0
0.015583474269147139,509.8126051287303,0
0.015704276395264557,509.81604644524475,0
0.01582507852138198,509.8194281933447,0
0.015945880647499397,509.82275058361114,0
0.016066682773616815,509.82601381694036,0
0.016187484899734234,509.8292180842576,0
0.016308287025851655,509.83236356625616,0
0.016429089151969074,509.83545043316224,0
0.016549891278086495,509.83847884452166,0
0.016670693404203914,509.8414489490166,0
0.016791495530321335,509.8443608843015,0
0.016912297656438754,509.8472147768725,0
0.017033099782556176,509.85001074195213,0
0.017153901908673594,509.85274888340996,0
0.017274704034791012,509.85542929369996,0
0.01739550616090843,509.85805205382917,0
0.017516308287025852,509.8606172333476,0
0.01763711041314327,509.8631248903657,0
0.017757912539260692,509.8655750715954,0
0.01787871466537811,509.8679678124184,0
0.01799951679149553,509.87030313697323,0
0.01812031891761295,509.8725810582744,0
0.01824112104373037,509.8748015783484,0
0.01836192316984779,509.87696468839937,0
0.01848272529596521,509.87907036899185,0
0.01860352742208263,509.88111859026264,0
0.01872432954820005,509.88310931215153,0
0.01884513167431747,509.88504248465307,0
0.01896593380043489,509.886918048096,0
0.019086735926552308,509.88873593343465,0
0.019207538052669726,509.89049606257134,0
0.019328340178787148,509.89219834868896,0
0.019449142304904566,509.89384269661156,0
0.019569944431021988,509.89542900317656,0
0.019690746557139406,509.8969571576326,0
0.019811548683256824,509.8984270420493,0
0.019932350809374243,509.8998385317464,0
0.020053152935491664,509.90119149574076,0
0.020173955061609083,509.9024857972047,0
0.020294757187726505,509.90372129394626,0
0.020415559313843923,509.90489783889666,0
0.020536361439961345,509.90601528061563,0
0.020657163566078766,509.90707346380884,0
0.020777965692196185,509.90807222985774,0
0.020898767818313603,509.9090114173581,0
0.02101956994443102,509.9098908626735,0
0.021140372070548443,509.9107104004947,0
0.02126117419666586,509.91146986440856,0
0.021381976322783283,509.91216908747924,0
0.0215027784489007,509.9128079028299,0
0.02162358057501812,509.91338614423614,0
0.021744382701135538,509.91390364672344,0
0.02186518482725296,509.9143602471676,0
0.021985986953370378,509.9147557849033,0
0.0221067890794878,509.91509010233096,0
0.02222759120560522,509.9153630455295,0
0.02234839333172264,509.91557446486866,0
0.02246919545784006,509.9157242156224,0
0.02258999758395748,509.915812158583,0
0.0227107997100749,509.91583816067146,0
0.022831601836192317,509.9158020955488,0
0.022952403962309735,509.9157038442237,0
0.023073206088427157,509.91554329565474,0
0.023194008214544575,509.91532034735116,0
0.023314810340661997,509.91503490596585,0
0.023435612466779415,509.91468688788615,0
0.023556414592896834,509.91427621981046,0
0.023677216719014252,509.9138028393272,0
0.023798018845131677,509.91326669547607,0
0.023918820971249095,509.91266774930637,0
0.024039623097366514,509.9120059744236,0
0.024160425223483932,509.91128135752456,0
0.024281227349601357,509.91049389892214,0
0.024402029475718776,509.909643613059,0
0.024522831601836194,509.90873052900577,0
0.024643633727953612,509.9077546909496,0
0.024764435854071034,509.906716158666,0
0.024885237980188452,509.90561500797605,0
0.02500604010630587,509.90445133119255,0
0.02512684223242329,509.9032252375449,0
0.02524764435854071,509.90193685359,0
0.02536844648465813,509.90058632360706,0
0.025489248610775547,509.8991738099758,0
0.025610050736892966,509.8976994935332,0
0.02573085286301039,509.89616357391463,0
0.02585165498912781,509.8945662698777,0
0.025972457115245227,509.8929078196021,0
0.026093259241362653,509.8911884809742,0
0.02621406136748007,509.88940853185056,0
0.02633486349359749,509.8875682703003,0
0.026455665619714908,509.8856680148268,0
0.02657646774583233,509.8837081045704,0
0.026697269871949748,509.8816888994855,0
0.026818071998067166,509.8796107805036,0
0.026938874124184584,509.87747414966697,0
0.027059676250302006,509.875279430244,0
0.027180478376419424,509.87302706682414,0
0.027301280502536843,509.870717525387,0
0.02742208262865426,509.86835129335304,0
0.027542884754771686,509.8659288796066,0
0.027663686880889105,509.8634508145035,0
0.027784489007006523,509.8609176498518,0
0.02790529113312394,509.858329958867,0
0.028026093259241366,509.85568833611524,0
0.028146895385358785,509.8529933974229,0
0.028267697511476203,509.85024577976856,0
0.028388499637593625,509.8474461411564,0
0.028509301763711043,509.84459516046013,0
0.02863010388982846,509.8416935372511,0
0.02875090601594588,509.83874199160186,0
0.0288717081420633,509.83574126386907,0
0.02899251026818072,509.8326921144532,0
0.029113312394298138,509.829595323541,0
0.029234114520415556,509.82645169082446,0
0.02935491664653298,509.82326203519915,0
0.0294757187726504,509.82002719444233,0
0.02959652089876782,509.8167480248752,0
0.029717323024885237,509.8134254009984,0
0.029838125151002662,509.81006021511644,0
0.02995892727712008,509.80665337693654,0
0.0300797294032375,509.80320581315385,0
0.030200531529354917,509.7997184670173,0
0.03032133365547234,509.7961922978784,0
0.030442135781589757,509.7926282807225,0
0.030562937907707175,509.78902740568384,0
0.030683740033824593,509.78539067754673,0
0.030804542159942015,509.7817191152287,0
0.030925344286059434,509.7780137512497,0
0.031046146412176852,509.7742756311901,0
0.031166948538294277,509.77050581312926,0
0.031287750664411695,509.7667053670764,0
0.031408552790529114,509.7628753743871,0
0.03152935491664653,509.7590169271675,0
0.03165015704276396,509.7551311276678,0
0.031770959168881376,509.75121908766556,0
0.031891761294998794,509.74728192783857,0
0.03201256342111621,509.7433207771294,0
0.03213336554723363,509.73933677210067,0
0.032254167673351056,509.73533105628104,0
0.03237496979946847,509.73130477950735,0
0.03249577192558589,509.72725909725744,0
0.03261657405170331,509.723195169977,0
0.03273737617782073,509.71911416240494,0
0.03285817830393815,509.7150172428871,0
0.032978980430055566,509.71090558269566,0
0.03309978255617299,509.7067803553349,0
0.03322058468229041,509.7026427358548,0
0.03334138680840783,509.6984939001535,0
0.033462188934525246,509.6943350242865,0
0.03358299106064267,509.6901672837698,0
0.03370379318676009,509.6859918528867,0
0.03382459531287751,509.68180990399424,0
0.033945397438994926,509.6776226068309,0
0.03406619956511235,509.6734311278272,0
0.03418700169122976,509.66923662941997,0
0.03430780381734719,509.66504026936764,0
0.034428605943464606,509.6608432000736,0
0.034549408069582024,509.6566465679104,0
0.03467021019569944,509.65245151255266,0
0.03479101232181686,509.64825916631224,0
0.034911814447934286,509.6440706534863,0
0.035032616574051705,509.6398870897058,0
0.03515341870016912,509.6357095812956,0
0.03527422082628654,509.6315392246431,0
0.035395022952403966,509.62737710557496,0
0.035515825078521385,509.62322429874024,0
0.0356366272046388,509.6190818670126,0
0.03575742933075622,509.6149508608911,0
0.03587823145687365,509.61083231792134,0
0.03599903358299106,509.60672726212334,0
0.03611983570910848,509.6026367034345,0
0.0362406378352259,509.5985616371594,0
0.03636143996134332,509.5945030434402,0
0.03648224208746074,509.59046188673443,0
0.036603044213578156,509.58643911530646,0
0.03672384633969558,509.5824356607373,0
0.036844648465813,509.5784524374445,0
0.03696545059193042,509.57449034221827,0
0.03708625271804784,509.57055025377105,0
0.03720705484416526,509.5666330323058,0
0.03732785697028268,509.5627395190963,0
0.0374486590964001,509.5588705360826,0
0.03756946122251752,509.55502688548813,0
0.03769026334863494,509.55120934944586,0
0.03781106547475235,509.5474186896452,0
0.03793186760086978,509.54365564699276,0
0.03805266972698719,509.5399209412935,0
0.038173471853104615,509.5362152709439,0
0.038294273979222034,509.5325393126461,0
0.03841507610533945,509.52889372113543,0
0.03853587823145687,509.52527912892816,0
0.038656680357574295,509.52169614608476,0
0.038777482483691714,509.51814535998966,0
0.03889828460980913,509.51462733514904,0
