T,V,event
0.0,527.0348182751063,0
0.00011343298631241966,526.8898355044777,0
0.00022686597262483931,526.7454614318917,0
0.00034029895893725897,526.6017084060277,0
0.00045373194524967863,526.4585886100305,0
0.0005671649315620983,526.3161140547664,0
0.0006805979178745179,526.1742965721351,0
0.0007940309041869376,526.0331478084411,0
0.0009074638904993573,525.8926792178369,0
0.001020896876811777,525.7529020558371,0
0.0011343298631241966,525.6138273729094,0
0.0012477628494366162,525.4754660081495,0
0.0013611958357490359,525.3378285830457,0
0.0014746288220614555,525.2009254953304,0
0.0015880618083738752,525.0647669129372,0
0.0017014947946862949,524.9293627680554,0
0.0018149277809987145,524.7947227512934,0
0.0019283607673111342,524.6608563059528,0
0.002041793753623554,524.5277726224235,0
0.0021552267399359733,524.3954806326955,0
0.002268659726248393,524.2639890049969,0
0.002382092712560813,524.1333061385651,0
0.0024955256988732325,524.003440158552,0
0.002608958685185652,523.8743989110641,0
0.0027223916714980718,523.7461899583492,0
0.0028358246578104917,523.618820574129,0
0.002949257644122911,523.4922977390825,0
0.0030626906304353305,523.3666281364817,0
0.0031761236167477504,523.2418181479909,0
0.0032895566030601703,523.1178738496209,0
0.0034029895893725897,522.9948010078544,0
0.003516422575685009,522.8726050759358,0
0.003629855561997429,522.7512911903351,0
0.003743288548309849,522.6308641673866,0
0.0038567215346222684,522.5113285001037,0
0.003970154520934688,522.3926883551766,0
0.004083587507247108,522.2749475701497,0
0.0041970204935595275,522.1581096507911,0
0.0043104534798719465,522.0421777686415,0
0.004423886466184366,521.927154758765,0
0.004537319452496786,521.8130431176772,0
0.004650752438809206,521.6998450014867,0
0.004764185425121626,521.5875622242139,0
0.004877618411434045,521.4761962563241,0
0.004991051397746465,521.3657482234486,0
0.005104484384058885,521.2562189053134,0
0.005217917370371304,521.1476087348678,0
0.005331350356683724,521.0399177976153,0
0.0054447833429961436,520.9331458311533,0
0.005558216329308563,520.8272922249097,0
0.005671649315620983,520.7223560200943,0
0.005785082301933402,520.6183359098499,0
0.005898515288245822,520.5152302396118,0
0.006011948274558242,520.4130370076742,0
0.006125381260870661,520.3117538659632,0
0.006238814247183081,520.2113781210156,0
0.006352247233495501,520.1119067351644,0
0.006465680219807921,520.0133363279288,0
0.0065791132061203406,519.9156631776113,0
0.00669254619243276,519.8188832230966,0
0.0068059791787451794,519.7229920658568,0
0.006919412165057599,519.6279849721559,0
0.007032845151370018,519.5338568754576,0
0.007146278137682438,519.440602379032,0
0.007259711123994858,519.3482157587611,0
0.007373144110307278,519.2566909661394,0
0.007486577096619698,519.166021631472,0
0.007600010082932117,519.0762010672628,0
0.007713443069244537,518.9872222717972,0
0.007826876055556957,518.8990779329081,0
0.007940309041869376,518.8117604319351,0
0.008053742028181796,518.725261847861,0
0.008167175014494215,518.639573961634,0
0.008280608000806634,518.5546882606671,0
0.008394040987119055,518.4705959435145,0
0.008507473973431474,518.3872879247162,0
0.008620906959743893,518.3047548398202,0
0.008734339946056314,518.2229870505646,0
0.008847772932368733,518.1419746502241,0
0.008961205918681154,518.0617074691211,0
0.009074638904993573,517.9821750802865,0
0.009188071891305992,517.9033668052773,0
0.009301504877618412,517.8252717201419,0
0.009414937863930831,517.7478786615319,0
0.009528370850243252,517.6711762329519,0
0.009641803836555671,517.5951528111513,0
0.00975523682286809,517.5197965526421,0
0.00986866980918051,517.445095400357,0
0.00998210279549293,517.371037090417,0
0.010095535781805349,517.2976091590351,0
0.01020896876811777,517.2247989495223,0
0.010322401754430189,517.1525936194154,0
0.010435834740742608,517.0809801477051,0
0.010549267727055028,517.0099453421677,0
0.010662700713367447,516.9394758467995,0
0.010776133699679868,516.8695581493339,0
0.010889566685992287,516.8001785888578,0
0.011002999672304706,516.731323363502,0
0.011116432658617127,516.6629785382161,0
0.011229865644929546,516.5951300526142,0
0.011343298631241967,516.5277637288879,0
0.011456731617554386,516.4608652797875,0
0.011570164603866805,516.3944203166548,0
0.011683597590179225,516.3284143575152,0
0.011797030576491644,516.2628328352159,0
0.011910463562804063,516.1976611056077,0
0.012023896549116484,516.1328844557629,0
0.012137329535428903,516.0684881122295,0
0.012250762521741322,516.0044572493125,0
