T,V,event
0.0,510.5501897429447,0
0.00010991426687183997,510.59560435050287,0
0.00021982853374367993,510.6410725574967,0
0.0003297428006155199,510.6865937135232,0
0.00043965706748735987,510.7321672149136,0
0.0005495713343591998,510.7777925006925,0
0.0006594856012310398,510.8234690484424,0
0.0007693998681028798,510.8691963700816,0
0.0008793141349747197,510.91497400756293,0
0.0009892284018465597,510.9608015284974,0
0.0010991426687183997,511.0066785217102,0
0.0012090569355902396,511.05260459273387,0
0.0013189712024620796,511.0985793592482,0
0.0014288854693339196,511.1446024464701,0
0.0015387997362057595,511.1906734825018,0
0.0016487140030775995,511.2367920936454,0
0.0017586282699494395,511.28295789968644,0
0.0018685425368212794,511.3291705091555,0
0.0019784568036931194,511.37542951457874,0
0.0020883710705649596,511.4217344877175,0
0.0021982853374367993,511.46808497480293,0
0.002308199604308639,511.51448049178583,0
0.0024181138711804793,511.56092051959075,0
0.0025280281380523194,511.60740449939055,0
0.002637942404924159,511.6539318279129,0
0.002747856671795999,511.7005018527718,0
0.002857770938667839,511.7471138678452,0
0.0029676852055396793,511.7937671086973,0
0.003077599472411519,511.8404607480534,0
0.003187513739283359,511.88719389133473,0
0.003297428006155199,511.9339655722634,0
0.003407342273027039,511.9807747485354,0
0.003517256539898879,512.0276202975772,0
0.0036271708067707187,512.0745010123868,0
0.003737085073642559,512.1214155974681,0
0.003846999340514399,512.1683626648631,0
0.003956913607386239,512.2153407302882,0
0.0040668278742580785,512.2623482093833,0
0.004176742141129919,512.3093834140747,0
0.004286656408001759,512.3564445490623,0
0.004396570674873599,512.403529708433,0
0.004506484941745438,512.4506368724093,0
0.004616399208617278,512.4977639042339,0
0.004726313475489119,512.5449085471995,0
0.0048362277423609585,512.5920684218268,0
0.004946142009232798,512.6392410231963,0
0.005056056276104639,512.6864237184379,0
0.005165970542976479,512.7336137443818,0
0.005275884809848318,512.7808082053783,0
0.005385799076720158,512.8280040712865,0
0.005495713343591998,512.8751981756378,0
0.0056056276104638385,512.9223872139817,0
0.005715541877335678,512.9695677424049,0
0.005825456144207518,513.0167361762437,0
0.005935370411079359,513.0638887889818,0
0.0060452846779511975,513.1110217113373,0
0.006155198944823038,513.1581309305454,0
0.006265113211694879,513.2052122898345,0
0.006375027478566718,513.2522614881054,0
0.006484941745438557,513.2992740798041,0
0.006594856012310398,513.3462454750008,0
0.006704770279182239,513.3931709396704,0
0.006814684546054078,513.4400455961768,0
0.006924598812925917,513.4868644239641,0
0.007034513079797758,513.5336222604535,0
0.0071444273466695985,513.5803138021446,0
0.007254341613541437,513.6269336059261,0
0.007364255880413277,513.6734760905923,0
0.007474170147285118,513.7199355385662,0
0.007584084414156958,513.766306097828,0
0.007693998681028798,513.8125817840494,0
0.007803912947900637,513.8587564829335,0
0.007913827214772478,513.9048239527555,0
0.008023741481644319,513.9507778271052,0
0.008133655748516157,513.9966116178327,0
0.008243570015387997,514.0423187181873,0
0.008353484282259838,514.0878924061554,0
0.008463398549131678,514.1333258479922,0
0.008573312816003518,514.1786121019385,0
0.008683227082875358,514.223744122135,0
0.008793141349747197,514.2687147627104,0
0.008903055616619037,514.3135167820594,0
0.009012969883490877,514.358142847293,0
0.009122884150362717,514.4025855388663,0
0.009232798417234556,514.4468373553719,0
0.009342712684106398,514.4908907185048,0
0.009452626950978238,514.5347379781809,0
0.009562541217850076,514.5783714178212,0
0.009672455484721917,514.6217832597783,0
0.009782369751593759,514.6649656709163,0
0.009892284018465597,514.7079107683294,0
0.010002198285337436,514.7506106251969,0
0.010112112552209278,514.7930572767684,0
0.010222026819081118,514.8352427264733,0
0.010331941085952957,514.8771589521524,0
0.010441855352824797,514.9187979123941,0
0.010551769619696637,514.9601515529878,0
0.010661683886568477,515.0012118134686,0
0.010771598153440316,515.0419706337585,0
0.010881512420312156,515.0824199608971,0
0.010991426687183996,515.1225517558458,0
0.011101340954055837,515.1623580003733,0
0.011211255220927677,515.2018307040004,0
0.011321169487799515,515.2409619110058,0
0.011431083754671357,515.2797437074871,0
0.011540998021543198,515.3181682284603,0
0.011650912288415036,515.3562276650009,0
0.011760826555286876,515.3939142714132,0
0.011870740822158717,515.4312203724206,0
0.011980655089030557,515.4681383703713,0
0.012090569355902395,515.5046607524524,0
0.012200483622774237,515.5407800978983,0
0.012310397889646076,515.5764890851968,0
0.012420312156517916,515.611780499274,0
0.012530226423389757,515.6466472386569,0
0.012640140690261596,515.6810823226045,0
0.012750054957133435,515.7150788981996,0
0.012859969224005277,515.7486302473895,0
0.012969883490877115,515.7817297939798,0
0.013079797757748955,515.814371110554,0
0.013189712024620796,515.8465479253337,0
0.013299626291492637,515.8782541289528,0
0.013409540558364477,515.9094837811505,0
0.013519454825236315,515.9402311173682,0
0.013629369092108157,515.9704905552481,0
0.013739283358979996,516.0002567010212,0
0.013849197625851834,516.029524355782,0
0.013959111892723676,516.0582885216409,0
0.014069026159595516,516.0865444077424,0
0.014178940426467355,516.1142874361544,0
0.014288854693339197,516.1415132476054,0
0.014398768960211035,516.1682177070776,0
0.014508683227082875,516.1943969092407,0
0.014618597493954716,516.220047183722,0
0.014728511760826554,516.2451651002061,0
0.014838426027698394,516.2697474733602,0
0.014948340294570235,516.2937913675762,0
0.015058254561442077,516.3172941015245,0
0.015168168828313917,516.3402532525159,0
0.015278083095185755,516.362666660661,0
0.015387997362057596,516.3845324328302,0
0.015497911628929436,516.405848946396,0
0.015607825895801274,516.4266148527706,0
0.015717740162673115,516.4468290807156,0
0.015827654429544955,516.4664908394326,0
0.015937568696416795,516.485599621423,0
0.016047482963288638,516.5041552051177,0
0.016157397230160474,516.5221576572668,0
0.016267311497032314,516.5396073350955,0
0.016377225763904157,516.5565048882085,0
0.016487140030775994,516.5728512602553,0
0.016597054297647833,516.588647690342,0
0.016706968564519677,516.6038957141914,0
0.016816882831391516,516.6185971650484,0
0.016926797098263356,516.6327541743298,0
0.017036711365135196,516.6463691720136,0
0.017146625632007036,516.6594448867679,0
0.017256539898878875,516.671984345819,0
0.017366454165750715,516.6839908745558,0
0.017476368432622555,516.6954680958686,0
0.017586282699494395,516.7064199292253,0
0.017696196966366234,516.7168505894822,0
0.017806111233238074,516.7267645854256,0
0.017916025500109914,516.736166718056,0
0.018025939766981754,516.7450620786,0
0.018135854033853593,516.753456046261,0
0.018245768300725433,516.7613542857097,0
0.018355682567597273,516.7687627443057,0
0.018465596834469113,516.7756876490675,0
0.018575511101340956,516.7821355033748,0
0.018685425368212796,516.7881130834222,0
0.018795339635084632,516.7936274344123,0
0.018905253901956475,516.7986858665016,0
0.019015168168828315,516.8032959504919,0
0.01912508243570015,516.8074655132832,0
0.019234996702571994,516.8112026330757,0
0.019344910969443834,516.8145156343386,0
0.019454825236315674,516.817413082541,0
0.019564739503187517,516.8199037786511,0
0.019674653770059353,516.8219967534106,0
0.019784568036931193,516.8237012613847,0
0.019894482303803036,516.8250267747923,0
0.020004396570674873,516.82598297713,0
0.020114310837546712,516.8265797565822,0
0.020224225104418556,516.8268271992306,0
0.020334139371290395,516.8267355820687,0
0.020444053638162235,516.8263153658277,0
0.020553967905034075,516.8255771876089,0
0.020663882171905915,516.824531853351,0
0.020773796438777754,516.8231903301137,0
