T,V,event
0.0,504.1606388208995,0
0.000111731843575419,504.1660619222106,0
0.000223463687150838,504.1714006577713,0
0.00033519553072625704,504.17665253398485,0
0.000446927374301676,504.1818151508746,0
0.000558659217877095,504.186886203596,0
0.0006703910614525141,504.1918634838541,0
0.000782122905027933,504.1967448812274,0
0.000893854748603352,504.2015283843948,0
0.001005586592178771,504.2062120822704,0
0.00111731843575419,504.2107941650359,0
0.0012290502793296091,504.21527292508046,0
0.0013407821229050282,504.21964675783846,0
0.001452513966480447,504.2239141625306,0
0.001564245810055866,504.2280737428039,0
0.0016759776536312849,504.23212420727435,0
0.001787709497206704,504.23606436996886,0
0.0018994413407821232,504.2398931506637,0
0.002011173184357542,504.243609575129,0
0.002122905027932961,504.2472127752708,0
0.00223463687150838,504.2507019891698,0
0.002346368715083799,504.2540765610263,0
0.0024581005586592182,504.25733594100444,0
0.002569832402234637,504.26047968497414,0
0.0026815642458100563,504.2635074541601,0
0.0027932960893854754,504.2664190146911,0
0.002905027932960894,504.26921423705335,0
0.0030167597765363126,504.2718930954476,0
0.003128491620111732,504.2744556670523,0
0.003240223463687151,504.2769021311932,0
0.0033519553072625698,504.27923276842057,0
0.0034636871508379893,504.2814479594946,0
0.003575418994413408,504.2835481842819,0
0.003687150837988827,504.28553402056446,0
0.0037988826815642464,504.2874061427589,0
0.003910614525139665,504.28916532055416,0
0.004022346368715084,504.29081241746235,0
0.004134078212290503,504.2923483892911,0
0.004245810055865922,504.29377428253304,0
0.004357541899441341,504.2950912326817,0
0.00446927374301676,504.2963004624627,0
0.004581005586592179,504.297403280004,0
0.004692737430167598,504.29840107692223,0
0.0048044692737430165,504.29929532634776,0
0.0049162011173184365,504.3000875808771,0
0.005027932960893855,504.3007794704658,0
0.005139664804469274,504.3013727002523,0
0.005251396648044693,504.3018690483285,0
0.005363128491620113,504.3022703634488,0
0.005474860335195532,504.30257856268383,0
0.005586592178770951,504.3027956290239,0
0.005698324022346369,504.30292360893327,0
0.005810055865921788,504.3029646098529,0
0.005921787709497207,504.3029207976653,0
0.006033519553072625,504.30279439411146,0
0.006145251396648045,504.30258767417575,0
0.006256983240223464,504.30230296342825,0
0.006368715083798883,504.3019426353378,0
0.006480446927374302,504.3015091085557,0
0.006592178770949721,504.30100484416903,0
0.0067039106145251395,504.3004323429316,0
0.0068156424581005595,504.2997941424739,0
0.0069273743016759785,504.2990928144915,0
0.0070391061452513976,504.2983309619234,0
0.007150837988826816,504.2975112161124,0
0.007262569832402235,504.29663623395743,0
0.007374301675977654,504.2957086950614,0
0.007486033519553073,504.2947312988715,0
0.007597765363128493,504.2937067618227,0
