T,V,event
0.0,509.13996912865844,0
0.00011343298631241966,509.15168340911316,0
0.00022686597262483931,509.16309226256277,0
0.00034029895893725897,509.17419668606794,0
0.00045373194524967863,509.1849975876428,0
0.0005671649315620983,509.19549578147024,0
0.0006805979178745179,509.205691983351,0
0.0007940309041869376,509.21558680638896,0
0.0009074638904993573,509.2251807569245,0
0.001020896876811777,509.234474230722,0
0.0011343298631241966,509.24346750940555,0
0.0012477628494366162,509.25216075716406,0
0.0013611958357490359,509.2605540177184,0
0.0014746288220614555,509.26864721155727,0
0.0015880618083738752,509.27644013345355,0
0.0017014947946862949,509.2839324502493,0
0.0018149277809987145,509.2911236989315,0
0.0019283607673111342,509.29801328498195,0
0.002041793753623554,509.3046004810209,0
0.0021552267399359733,509.3108844257377,0
0.002268659726248393,509.3168641231079,0
0.002382092712560813,509.3225384419072,0
0.0024955256988732325,509.3279061155157,0
0.002608958685185652,509.332965742015,0
0.0027223916714980718,509.3377157845818,0
0.0028358246578104917,509.3421545721724,0
0.002949257644122911,509.3462803005031,0
0.0030626906304353305,509.3500910333224,0
0.0031761236167477504,509.3535847039736,0
0.0032895566030601703,509.35675911724906,0
0.0034029895893725897,509.35961195153254,0
0.003516422575685009,509.3621407612252,0
0.003629855561997429,509.3643429794577,0
0.003743288548309849,509.36621592108196,0
0.0038567215346222684,509.3677567859384,0
0.003970154520934688,509.3689626623988,0
0.004083587507247108,509.3698305311747,0
0.0041970204935595275,509.37035726939627,0
0.0043104534798719465,509.37053965494636,0
0.004423886466184366,509.3703743710553,0
0.004537319452496786,509.3698580111364,0
0.004650752438809206,509.3689870838775,0
0.004764185425121626,509.3677580185604,0
0.004877618411434045,509.36616717061975,0
0.004991051397746465,509.3642108274202,0
0.005104484384058885,509.36188521426095,0
0.005217917370371304,509.35918650058153,0
0.005331350356683724,509.35611080637807,0
0.0054447833429961436,509.35265420881524,0
0.005558216329308563,509.34881274902204,0
0.005671649315620983,509.34458243907204,0
0.005785082301933402,509.3399592691329,0
0.005898515288245822,509.334939214778,0
0.006011948274558242,509.3295182444521,0
0.006125381260870661,509.3236923270835,0
0.006238814247183081,509.31745743982873,0
0.006352247233495501,509.3108095759444,0
0.006465680219807921,509.30374475277364,0
0.0065791132061203406,509.29625901984116,0
0.00669254619243276,509.28834846704046,0
0.0068059791787451794,509.28000923291165,0
0.006919412165057599,509.27123751299075,0
0.007032845151370018,509.26202956822334,0
0.007146278137682438,509.25238173343917,0
0.007259711123994858,509.24229042586217,0
0.007373144110307278,509.23175215365876,0
0.007486577096619698,509.2207635245072,0
0.007600010082932117,509.20932125417704,0
0.007713443069244537,509.19742217511066,0
0.007826876055556957,509.1850632449926,0
0.007940309041869376,509.17224155529766,0
0.008053742028181796,509.1589543398086,0
0.008167175014494215,509.1451989830851,0
